272.52,184.7,0.015506,0.23116,0.20123,0.014637,0.048561,50,0.0015007,0.19072,0.053726,0.10933,0.073946,67.817,99.702,2.8489
310.97,243.34,0.012503,0.10034,0.5181,0.0282,0.0398,40,0.001436,0.036625,0.12488,0.059477,0.36026,79.15,115.53,4.1732
346.17,312.18,0.0082484,0.28549,0.19327,0.021309,0.038608,28,0.0011117,0.15275,0.088067,0.089542,0.10077,94.546,135.05,1.9814
270.51,85.363,0.029066,0.13367,0.23583,0.038242,0.042569,37,0.0016491,0.10279,0.067037,0.040825,0.15889,47.464,79.114,4.163
97.182,57.863,0.011048,0.25638,0.29004,0.010669,0.049538,12,0.0073926,0.11201,0.067652,0.22181,0.20027,53.027,64.397,3.315
72.381,59.854,0.023867,0.096721,0.31208,0.023014,0.031052,40,0.0011831,0.046344,0.054726,0.042037,0.20835,36.111,44.579,3.0152
347.25,205.42,0.010798,0.10936,0.3751,0.012489,0.033135,33,0.0020762,0.04132,0.28827,0.072603,0.16275,129.93,170.55,2.215
212.02,113.9,0.011228,0.28746,0.16531,0.019231,0.032915,15,0.0027365,0.091908,0.10425,0.2289,0.05558,70.83,95.637,2.1994
333.76,76.302,0.0093514,0.27839,0.18093,0.030526,0.03229,32,0.0067944,0.045882,0.05914,0.18452,0.054533,80.512,119.56,4.8697
365.87,234.42,0.027242,0.13613,0.51463,0.038282,0.04724,45,0.0013422,0.085908,0.079583,0.082481,0.20685,56.663,99.469,8.5689
259.05,63.658,0.023981,0.30363,0.19886,0.022966,0.044165,45,0.00161,0.19135,0.062807,0.064606,0.065458,47.303,77.612,5.2092
195.5,172.76,0.026492,0.16908,0.26481,0.019684,0.022963,14,0.010346,0.11844,0.18379,0.059771,0.055695,92.02,114.89,5.4953
322.27,238.57,0.029561,0.20625,0.16847,0.033146,0.023899,41,0.0032995,0.090402,0.053147,0.16141,0.098839,55.448,93.153,5.1177
396.43,161.4,0.013273,0.21264,0.14805,0.011651,0.042952,10,0.004389,0.15945,0.082138,0.062621,0.078087,150.98,197.36,1.6375
199.53,158.48,0.0068098,0.1636,0.4171,0.018162,0.046961,35,0.0034267,0.11629,0.28453,0.096521,0.16975,78.177,101.52,3.9618
304.81,198.74,0.016354,0.2628,0.40725,0.036073,0.043645,47,0.0013531,0.12722,0.32303,0.1195,0.15032,53.155,88.818,7.6039
302.8,164.8,0.026851,0.15934,0.41357,0.014036,0.02839,45,0.0019812,0.090441,0.12005,0.050143,0.28767,68.738,104.17,6.3781
337.21,90.628,0.014027,0.24069,0.26666,0.012415,0.033409,16,0.0037014,0.071628,0.08805,0.07713,0.20519,92.252,131.71,3.3157
325.11,277.97,0.015132,0.30296,0.31327,0.012564,0.023791,43,0.0011545,0.17736,0.21594,0.042662,0.17356,73.785,111.82,4.8114
377.06,346.3,0.0088099,0.26996,0.45772,0.014559,0.020766,23,0.0059316,0.22114,0.34537,0.061041,0.29798,113.39,157.51,5.7495
306.71,297.88,0.027277,0.2205,0.13882,0.036652,0.024579,13,0.0061546,0.087982,0.069571,0.17166,0.083997,90.917,126.8,3.6583
304.88,155.65,0.0097303,0.13003,0.26105,0.033636,0.037741,18,0.0055631,0.095316,0.19736,0.044145,0.054937,83.828,119.5,3.469
351.71,117.97,0.015,0.15493,0.23546,0.035492,0.044797,25,0.0036756,0.10643,0.056203,0.03732,0.17264,59.83,100.98,3.7541
335.47,128.02,0.027268,0.28103,0.47878,0.023038,0.037878,26,0.0016885,0.18255,0.29382,0.060534,0.22318,57.53,96.78,11.62
241.42,168.83,0.018879,0.20155,0.20799,0.028658,0.037758,33,0.0034812,0.093671,0.13841,0.16991,0.11531,51.148,79.394,4.2905
248.82,52.982,0.010912,0.12464,0.49201,0.036996,0.02141,19,0.0010783,0.051165,0.099653,0.045432,0.25434,50.245,79.356,3.0169
262.41,221.59,0.015608,0.16075,0.4227,0.032859,0.031692,42,0.0024334,0.056225,0.18169,0.12197,0.3476,61.814,92.516,6.9503
348.62,108.11,0.026635,0.20881,0.3928,0.026562,0.040712,35,0.0048539,0.083008,0.13177,0.09189,0.25736,67.289,108.08,10.989
380.72,52.423,0.008953,0.11993,0.27462,0.013946,0.040319,11,0.0039112,0.046481,0.20218,0.085635,0.054517,122.99,167.53,1.3935
89.43,58.38,0.013492,0.20355,0.29615,0.019747,0.031724,43,0.0026143,0.046649,0.18864,0.12001,0.1107,37.905,48.369,4.2758
354.29,316.93,0.0075963,0.20876,0.39919,0.036333,0.04803,50,0.0015992,0.15103,0.17728,0.12498,0.28699,74.291,115.74,5.1452
224.05,143.87,0.028504,0.26881,0.19433,0.029432,0.031902,42,0.005014,0.030835,0.099045,0.10663,0.13275,56.633,82.847,7.6279
198.03,117.15,0.0089645,0.12691,0.41919,0.012144,0.032647,21,0.002129,0.059951,0.13151,0.093509,0.27335,66.757,89.926,2.1053
136.6,88.703,0.010924,0.25552,0.20856,0.036429,0.031203,36,0.0023333,0.042425,0.11342,0.15991,0.14248,43.674,59.656,3.6505
241.78,207.3,0.014552,0.16185,0.24838,0.033519,0.032597,31,0.0038127,0.11252,0.14863,0.034514,0.15827,57.58,85.869,4.4903
269.74,234.75,0.025284,0.24311,0.42773,0.021532,0.035581,42,0.0014708,0.20038,0.17451,0.071287,0.078092,53.344,84.903,8.9904
393.28,197.23,0.027501,0.24571,0.42146,0.012886,0.046524,39,0.0051245,0.1192,0.35954,0.086406,0.24736,125.12,171.14,10.975
399.7,331.22,0.021395,0.26851,0.48141,0.032555,0.028033,18,0.013111,0.081271,0.060876,0.16751,0.25401,85.737,132.5,17.809
284.27,117.01,0.024478,0.17237,0.27082,0.019769,0.036086,40,0.0023273,0.12372,0.19115,0.043903,0.13714,59.654,92.914,4.6849
168.89,166.44,0.024633,0.13576,0.20386,0.012936,0.043,40,0.0018262,0.096396,0.066482,0.033673,0.091744,61.696,81.457,2.5641
374.55,80.652,0.0091134,0.24809,0.52569,0.01384,0.026678,34,0.0028958,0.14144,0.31364,0.033145,0.23067,77.771,121.59,5.4988
325.88,212.16,0.02641,0.21461,0.12755,0.015609,0.025535,42,0.0039982,0.080435,0.072269,0.16527,0.066581,90.264,128.39,3.1594
328.29,309.24,0.024259,0.26796,0.44042,0.013853,0.031428,11,0.013537,0.2179,0.057359,0.083523,0.19816,120.89,159.3,10.538
266.35,207.24,0.014872,0.13001,0.21111,0.035309,0.04525,31,0.002715,0.097649,0.083912,0.03472,0.063254,56.412,87.574,2.9991
310.25,281.1,0.024774,0.16914,0.45644,0.019348,0.0387,23,0.0010053,0.06036,0.091302,0.12587,0.37143,71.688,107.99,5.9693
398.91,209.43,0.014572,0.2939,0.25987,0.011261,0.042204,23,0.0020759,0.205,0.0816,0.068039,0.12952,95.78,142.45,3.7885
308.13,62.027,0.012917,0.14572,0.16117,0.026239,0.036613,21,0.0014119,0.045667,0.073214,0.10822,0.10654,65.963,102.01,1.3609
364.63,160.89,0.027893,0.19174,0.25971,0.020671,0.020926,23,0.0027796,0.040471,0.15347,0.1026,0.15484,75.997,118.66,4.931
325.83,170.33,0.028356,0.18986,0.40714,0.023557,0.040082,48,0.0019161,0.10402,0.14092,0.11478,0.27242,52.591,90.713,8.5539
268.63,142.75,0.010189,0.21231,0.37485,0.036158,0.039838,49,0.0020368,0.10246,0.19281,0.17728,0.13624,50.021,81.451,6.1465
254.86,76.149,0.024877,0.13778,0.32187,0.022374,0.034233,31,0.002081,0.093961,0.085989,0.079702,0.2348,50.394,80.213,4.4362
147.96,102.12,0.01462,0.10781,0.2375,0.038288,0.032043,34,0.0017573,0.053389,0.17516,0.060456,0.064807,42.302,59.613,2.6301
359.38,293.23,0.018268,0.11877,0.36752,0.01228,0.026142,45,0.001361,0.085271,0.054607,0.043389,0.29677,114.02,156.07,3.0517
302.47,196.08,0.026199,0.20811,0.35546,0.023324,0.035268,21,0.0052805,0.091982,0.23335,0.15369,0.1414,65.005,100.39,8.0198
168.66,119.74,0.013177,0.27694,0.18027,0.011278,0.021135,42,0.0010398,0.040258,0.081576,0.13412,0.11368,61.691,81.424,2.3717
296.58,228.04,0.011546,0.21725,0.50712,0.023402,0.028763,17,0.0086835,0.058667,0.065764,0.10008,0.44126,77.34,112.04,8.4695
147.22,103.53,0.0243,0.075411,0.37332,0.011041,0.027561,10,0.0048504,0.041087,0.05871,0.037278,0.18906,108.55,125.77,2.4885
350.77,200.83,0.019434,0.29846,0.50106,0.014652,0.029275,21,0.010859,0.23496,0.34198,0.11302,0.075656,98.104,139.14,12.774
229.32,213.91,0.0065605,0.093323,0.46917,0.036601,0.03671,25,0.0017929,0.059555,0.4019,0.043432,0.053095,62.619,89.45,3.0062
225.31,145.61,0.014421,0.1208,0.35322,0.010543,0.043095,11,0.0086471,0.05026,0.204,0.031966,0.088816,150.99,177.35,2.8209
251.9,221.26,0.02188,0.2157,0.21141,0.03088,0.034468,41,0.0010897,0.083896,0.063018,0.16314,0.10659,49.575,79.047,3.7862
213.68,133.4,0.015552,0.23926,0.46208,0.036067,0.027094,30,0.0028626,0.070721,0.064722,0.20218,0.1875,47.068,72.068,8.8115
286.91,244.59,0.015504,0.089152,0.40538,0.017878,0.032468,40,0.0011253,0.038386,0.077964,0.044949,0.26868,87.383,120.95,2.5461
69.535,55.427,0.0090931,0.29166,0.39678,0.029075,0.046263,39,0.0041391,0.034145,0.059963,0.16872,0.24797,40.02,48.156,8.2757
384.34,112.1,0.028908,0.28141,0.25848,0.032153,0.049462,15,0.01644,0.12398,0.12477,0.21204,0.16957,72.904,117.87,11.617
91.594,88.797,0.023619,0.2449,0.41942,0.031546,0.049174,41,0.004749,0.055632,0.073742,0.088601,0.36336,39.609,50.325,13.862
270.27,262.26,0.012623,0.19445,0.22226,0.022714,0.047571,33,0.0035956,0.14859,0.15473,0.075893,0.12039,71.37,102.99,3.3442
383.27,109.5,0.017326,0.11141,0.38307,0.014065,0.034646,20,0.0042756,0.062119,0.1518,0.060171,0.29765,140.19,185.03,3.393
255.29,113.35,0.0063345,0.21792,0.51737,0.025833,0.023449,10,0.0038225,0.054809,0.15346,0.088195,0.26217,86.166,116.04,3.6125
180.42,127.51,0.016668,0.13511,0.51777,0.018862,0.044032,28,0.0029367,0.071856,0.055201,0.1023,0.41386,57.533,78.643,5.5199
365.06,57.21,0.012393,0.20393,0.4803,0.019706,0.032696,46,0.0015287,0.17062,0.25989,0.13104,0.11486,73.645,116.36,5.3793
273.72,222.33,0.0059426,0.12177,0.52066,0.013421,0.036441,37,0.001731,0.083242,0.27213,0.038239,0.1364,91.947,123.97,2.4288
357.89,109.29,0.027084,0.23291,0.40041,0.033585,0.027496,46,0.0035368,0.054099,0.13847,0.1912,0.17305,55.183,97.056,13.032
399.15,382.9,0.023367,0.12493,0.23157,0.027008,0.022574,13,0.004508,0.093192,0.17446,0.057967,0.068402,113.78,160.48,3.018
395.89,68.779,0.023189,0.20585,0.21332,0.037521,0.039395,42,0.0036848,0.14864,0.083286,0.081882,0.10609,59.401,105.72,6.3987
317.83,232.75,0.007872,0.27297,0.33126,0.030082,0.020602,49,0.0029639,0.18253,0.13689,0.06712,0.23212,63.826,101.01,6.185
366.06,176.6,0.021419,0.21379,0.17924,0.014693,0.023261,36,0.0035552,0.068251,0.092582,0.17114,0.070502,79.717,122.55,3.431
377.51,202.55,0.017982,0.21534,0.14419,0.020132,0.042909,32,0.0049632,0.043086,0.085338,0.15148,0.058833,90.277,134.45,3.0572
361.5,323.52,0.014763,0.12033,0.29287,0.018231,0.020086,12,0.0028119,0.078762,0.16143,0.066649,0.053611,119.26,161.55,2.0944
304.6,148.21,0.0053168,0.078317,0.3404,0.028418,0.034128,34,0.0011914,0.040578,0.28222,0.046218,0.15685,83.204,118.84,1.5422
138.78,62.04,0.011502,0.16405,0.28071,0.018786,0.020824,37,0.0017994,0.11168,0.15795,0.047568,0.057249,42.562,58.8,2.6321
146.06,86.487,0.0055349,0.17483,0.34437,0.038395,0.02387,43,0.0015498,0.13602,0.10353,0.045878,0.27144,49.023,66.112,3.5329
396.98,255.76,0.019452,0.13101,0.13831,0.036545,0.045402,14,0.0052414,0.032212,0.079091,0.096835,0.066943,88.251,134.7,2.1563
245.7,121.78,0.01089,0.1002,0.42971,0.022904,0.032418,10,0.0030183,0.051612,0.28569,0.059373,0.09568,73.341,102.09,2.2205
377.57,338.31,0.022545,0.12329,0.26891,0.010349,0.02152,13,0.0025801,0.068291,0.21362,0.039692,0.061517,174.56,218.74,2.4733
100.77,87.854,0.02086,0.091191,0.52183,0.037957,0.031509,44,0.001046,0.041359,0.15361,0.047156,0.43299,41.044,52.834,5.2939
217.38,67.741,0.029417,0.23276,0.18381,0.031893,0.041709,31,0.0018012,0.035564,0.089092,0.11145,0.11675,49.913,75.347,4.5868
337.38,159.59,0.0069151,0.10777,0.42982,0.019605,0.028726,31,0.0012351,0.064562,0.16221,0.067446,0.32681,70.206,109.68,1.8883
309.53,273.09,0.0055665,0.11239,0.47489,0.010926,0.040154,20,0.0035498,0.049442,0.26043,0.053967,0.054367,138.55,174.77,1.9492
396.5,136.95,0.017256,0.078679,0.28388,0.013623,0.026024,14,0.0022978,0.037907,0.09718,0.036026,0.21286,125.97,172.36,1.4781
371.46,186.74,0.010708,0.27156,0.36097,0.027449,0.046462,16,0.0073883,0.057466,0.080047,0.18692,0.082736,86.703,130.16,6.3519
300.18,189.41,0.021804,0.16744,0.24954,0.022504,0.023655,40,0.0019704,0.12145,0.065297,0.04779,0.068441,55.959,91.08,3.9087
250.22,205.32,0.017511,0.30237,0.25908,0.033866,0.048319,16,0.0055983,0.26023,0.072889,0.26082,0.18106,80.578,109.85,6.2322
175.89,62.281,0.027345,0.12363,0.41561,0.012188,0.02713,37,0.0016459,0.046655,0.15111,0.04596,0.33348,52.152,72.731,4.8299
207.49,201.75,0.028543,0.21664,0.27711,0.010002,0.031183,46,0.0031227,0.086454,0.21842,0.077315,0.066685,79.11,103.39,6.0063
155.21,128.38,0.012964,0.10748,0.37713,0.015942,0.028863,44,0.0011601,0.033896,0.27582,0.05928,0.15734,59.091,77.25,2.3998
244.83,221.43,0.013433,0.25096,0.28841,0.028068,0.043958,41,0.0031305,0.19182,0.20296,0.10322,0.18756,54.94,83.585,5.786
337.5,210.93,0.021742,0.23023,0.48282,0.029741,0.024426,42,0.0030359,0.080578,0.26676,0.18857,0.1553,54.666,94.154,11.774
290.05,202.39,0.023232,0.16288,0.24044,0.01234,0.044819,41,0.0016329,0.12017,0.17065,0.041873,0.099499,76.895,110.83,3.2469
235.26,90.049,0.0095079,0.17656,0.23079,0.025109,0.032632,10,0.012624,0.065533,0.11809,0.14379,0.13306,74.941,102.47,3.2753
229.78,86.045,0.0062767,0.10369,0.51022,0.033945,0.038527,46,0.001024,0.053174,0.1506,0.042921,0.43699,49.803,76.688,3.2516
393.54,316.79,0.029263,0.23458,0.37998,0.017378,0.03163,16,0.0092733,0.034927,0.23168,0.031559,0.11929,117.15,163.19,9.993
330.49,175.09,0.028234,0.19412,0.23407,0.029324,0.037885,32,0.0018612,0.11585,0.16209,0.043677,0.089021,57.703,96.37,4.8215
236.81,191.01,0.010225,0.2093,0.37449,0.024843,0.029384,18,0.0028327,0.090481,0.14883,0.12086,0.31944,63.226,90.933,3.7495
209.93,56.826,0.0077848,0.14995,0.32478,0.020995,0.034842,44,0.0014944,0.11282,0.098691,0.039724,0.19644,53.872,78.434,2.4374
204.13,183.77,0.01092,0.24155,0.23268,0.038753,0.03993,23,0.0012957,0.099887,0.067784,0.18004,0.11222,55.173,79.057,2.7383
260.52,71.024,0.0071529,0.1108,0.4986,0.020083,0.037756,10,0.0011615,0.075729,0.31085,0.05727,0.15566,80.651,111.13,1.5334
382.42,317.58,0.011705,0.27196,0.38636,0.033725,0.037084,17,0.0063184,0.079699,0.28721,0.15091,0.2741,87.945,132.69,7.4552
275.37,265.49,0.009893,0.15964,0.29736,0.017008,0.037633,44,0.0025238,0.12364,0.054586,0.045328,0.10264,81.136,113.35,2.9876
111.87,106.83,0.0061785,0.28582,0.23004,0.027446,0.039914,34,0.0067958,0.13875,0.10438,0.044424,0.070577,49.804,62.893,5.4421
369.6,208.92,0.010398,0.15448,0.4715,0.03647,0.029591,16,0.0082614,0.077639,0.36314,0.096977,0.19645,103.71,146.96,8.3852
395.9,221.99,0.019876,0.10097,0.39169,0.036722,0.026382,14,0.0044376,0.05104,0.079533,0.069933,0.31307,74.598,120.92,4.6876
187.56,166.09,0.01272,0.28229,0.28425,0.018459,0.046342,32,0.001787,0.096114,0.19536,0.17724,0.20846,53.128,75.073,3.9724
336.27,115.16,0.010531,0.16061,0.24804,0.015182,0.049908,50,0.0021801,0.11249,0.13536,0.034955,0.14712,81.904,121.25,2.4951
284.71,232.06,0.0095414,0.15234,0.29809,0.033587,0.036679,31,0.0017277,0.11612,0.23254,0.03256,0.15184,67.465,100.78,2.8209
316.86,117.12,0.01043,0.28727,0.47108,0.018784,0.022611,33,0.0035128,0.20841,0.23508,0.14097,0.30892,70.189,107.26,6.987
330.4,155.37,0.020969,0.25254,0.32992,0.019877,0.049733,34,0.0026166,0.060259,0.089197,0.14011,0.24509,62.498,101.16,6.6479
305.13,97.098,0.016693,0.23441,0.52917,0.037849,0.032049,26,0.0063638,0.17661,0.15292,0.048604,0.3925,55.336,91.036,14.843
207.52,101.81,0.028537,0.22626,0.29201,0.033276,0.035967,23,0.0043365,0.14109,0.15256,0.046732,0.11655,44.578,68.858,8.012
332.08,196.65,0.0075131,0.15366,0.34036,0.015593,0.027554,32,0.002672,0.086905,0.1622,0.045394,0.054558,83.823,122.68,2.4893
362.59,290.31,0.005338,0.1816,0.38512,0.015346,0.020668,31,0.002325,0.11626,0.079177,0.052208,0.11932,91.564,133.99,2.4121
245.07,180.45,0.019019,0.17527,0.25479,0.032609,0.038205,20,0.0026904,0.14418,0.11459,0.073963,0.070677,60.059,88.732,3.7544
246.36,85.662,0.015952,0.26491,0.37044,0.028599,0.042559,17,0.0027114,0.22459,0.24624,0.19179,0.12702,66.458,95.282,5.9007
397.65,244.93,0.029397,0.11786,0.49389,0.02926,0.0441,32,0.0016602,0.08341,0.13792,0.071403,0.4391,67.739,114.26,6.8455
397.62,66.761,0.0097542,0.16005,0.25856,0.018926,0.039649,39,0.0017772,0.091837,0.17827,0.12587,0.059205,71.902,118.42,2.2596
330.64,235.35,0.013908,0.10091,0.44742,0.027794,0.035728,15,0.001793,0.06003,0.24963,0.058735,0.35643,76.33,115.02,2.7509
150.01,112.65,0.0077168,0.22423,0.18119,0.029026,0.037286,21,0.005991,0.061306,0.066754,0.1804,0.053975,46.717,64.268,2.9378
147.93,70.838,0.024837,0.11728,0.3725,0.029122,0.027133,47,0.0011528,0.083607,0.11178,0.047947,0.25826,39.618,56.925,4.6689
294.35,268.71,0.010838,0.19571,0.28245,0.018564,0.046493,24,0.0060705,0.054105,0.12175,0.12515,0.2092,92.423,126.86,3.9343
325.02,225.77,0.0081414,0.10371,0.47206,0.034713,0.039171,33,0.001103,0.053905,0.087182,0.036353,0.40972,62.144,100.17,2.839
246.75,231.26,0.023718,0.20203,0.19162,0.018358,0.049401,13,0.0018731,0.15744,0.10012,0.064159,0.07974,88.77,117.64,3.0153
249.77,54.055,0.019681,0.15962,0.17318,0.016608,0.021344,47,0.0011181,0.053391,0.07006,0.12783,0.054539,50.005,79.228,2.0802
381.09,205.97,0.012107,0.21135,0.30576,0.014042,0.023393,31,0.0021916,0.083042,0.058012,0.065771,0.2457,82.688,127.28,3.2048
272.46,217.52,0.022172,0.1772,0.30929,0.021646,0.038771,39,0.0027037,0.08747,0.059574,0.067302,0.1884,58.033,89.911,5.441
104.16,87.309,0.022052,0.28943,0.2285,0.022404,0.039702,14,0.0015449,0.14802,0.16374,0.0374,0.17524,48.707,60.894,4.6432
75.086,58.19,0.0079058,0.16058,0.50857,0.021931,0.025434,21,0.0064012,0.1282,0.094574,0.098492,0.3554,46.429,55.214,6.0454
297.53,63.131,0.0098755,0.23372,0.36225,0.013957,0.026167,15,0.013784,0.054461,0.2165,0.13663,0.19281,118.21,153.02,5.3849
190.12,173.31,0.026734,0.29582,0.42938,0.014262,0.046465,39,0.002491,0.086967,0.10026,0.24751,0.18286,49.029,71.273,11.181
303.79,120.24,0.0099104,0.18578,0.36544,0.038073,0.034658,17,0.0038765,0.068818,0.28246,0.14289,0.15239,65.487,101.03,4.5463
378.62,224.42,0.016962,0.30466,0.48606,0.03405,0.033791,50,0.0020772,0.10654,0.1823,0.088528,0.36157,58.088,102.39,11.829
263.88,129.54,0.0098728,0.22585,0.37446,0.030763,0.035228,36,0.0014205,0.13627,0.29747,0.14417,0.1623,57.587,88.461,4.1497
378.84,59.664,0.0092245,0.092861,0.35021,0.018426,0.020008,27,0.0010751,0.032092,0.08402,0.030803,0.2087,72.851,117.17,1.4682
282.03,122.11,0.013356,0.23324,0.27432,0.021674,0.03995,28,0.0014339,0.11569,0.17526,0.052182,0.089465,60.966,93.964,3.2566
338.05,256.12,0.0056263,0.24597,0.48481,0.017492,0.046869,35,0.0031186,0.033014,0.40895,0.069973,0.14046,132.16,171.71,4.6664
267.43,254.32,0.018825,0.23233,0.41538,0.02896,0.040262,23,0.0020164,0.04407,0.087775,0.10058,0.2667,64.217,95.507,6.7162
294.94,264.42,0.029205,0.1657,0.25384,0.029387,0.02476,44,0.0025111,0.1173,0.068542,0.05209,0.074607,58.614,93.121,5.796
366.24,351.4,0.0088068,0.24379,0.31567,0.030098,0.039947,35,0.0038704,0.075344,0.13643,0.16054,0.22034,73.259,116.11,5.6605
342.14,258.19,0.019859,0.17368,0.44513,0.014829,0.028301,19,0.0062975,0.079167,0.3632,0.038214,0.079691,110.07,150.1,6.5318
315.63,193.05,0.0054468,0.24517,0.26645,0.033843,0.029329,24,0.0045255,0.19331,0.12013,0.051904,0.14933,78.305,115.23,3.9607
245.39,224.48,0.0096671,0.22403,0.23495,0.03306,0.029424,12,0.016562,0.046261,0.076123,0.11266,0.11435,83.811,112.52,5.8468
245.82,82.842,0.027769,0.15929,0.40837,0.037629,0.025615,28,0.0032787,0.091692,0.057308,0.089951,0.31312,44.347,73.107,8.8892
190.27,154.08,0.014146,0.080936,0.52238,0.020229,0.038456,28,0.0018418,0.046653,0.35457,0.037379,0.11499,83,105.26,3.2386
176,84.182,0.0080629,0.12706,0.16586,0.021404,0.039757,11,0.0012326,0.032784,0.054989,0.095066,0.093093,72.851,93.444,0.79192
394.41,324.73,0.0060281,0.18697,0.17669,0.014876,0.044619,26,0.0018349,0.063487,0.097354,0.15295,0.099115,107.69,153.83,1.1303
94.209,74.246,0.022326,0.23994,0.20146,0.035312,0.036895,23,0.0092922,0.056537,0.11395,0.18996,0.098282,41.041,52.064,7.3236
274.71,108.2,0.021663,0.14467,0.21667,0.031041,0.029387,39,0.0015901,0.113,0.084669,0.035728,0.094813,50.25,82.392,3.1626
340.56,336.74,0.025468,0.18175,0.51682,0.017557,0.031794,46,0.0021263,0.11963,0.26963,0.060193,0.40818,79.803,119.65,9.1093
84.732,62.769,0.025549,0.12857,0.38208,0.022734,0.02941,41,0.0013208,0.04533,0.32603,0.034488,0.11723,36.526,46.44,4.8621
315.53,243.93,0.027446,0.27603,0.20732,0.028564,0.031735,32,0.0014497,0.046458,0.13711,0.24035,0.14223,63.22,100.14,5.3381
104.59,64.219,0.0097907,0.18505,0.37756,0.021506,0.043766,17,0.0034751,0.088121,0.15379,0.039312,0.29734,43.011,55.248,3.3961
354.09,69.278,0.020036,0.17655,0.35031,0.027628,0.023034,34,0.0016399,0.12771,0.23783,0.14539,0.12181,58.318,99.747,5.0567
358.07,64.127,0.027023,0.18096,0.31573,0.02938,0.036526,34,0.0011909,0.11848,0.2556,0.048645,0.16991,57.341,99.235,5.4367
153.01,122.69,0.020649,0.26226,0.23852,0.034706,0.040244,25,0.0080304,0.17711,0.17212,0.039033,0.13253,43.18,61.082,8.3302
129.43,80.545,0.015874,0.075003,0.34968,0.025837,0.037322,23,0.0013786,0.041528,0.29321,0.035972,0.1068,48.378,63.521,1.9991
267.01,96.032,0.021899,0.082169,0.46608,0.035124,0.03574,30,0.0013251,0.033494,0.069762,0.041464,0.38482,52.779,84.019,4.1739
311.96,65.111,0.019067,0.16737,0.15624,0.012748,0.027623,27,0.0051011,0.041561,0.057858,0.11625,0.064038,108.56,145.06,2.341
326.38,159.86,0.0086733,0.15923,0.30354,0.032621,0.043601,31,0.0030551,0.055011,0.19295,0.12399,0.2074,61.921,100.11,3.867
397.97,163.14,0.026364,0.19264,0.1608,0.011022,0.041278,10,0.0023042,0.041531,0.080338,0.1312,0.053857,143.14,189.71,2.5692
395.33,218.39,0.011687,0.19221,0.24114,0.030333,0.045504,30,0.0049065,0.10813,0.15258,0.031827,0.177,78.266,124.52,4.6236
